prep_test,module_id,prep_test_title,section_number,is_experimental,source_group_id,first_question,last_question,question_count,passage_html,passage_type,p_tag_count,heading_p_count,paragraph_count,html_flags,passage_uniqueness,also_appears_in,ship_scope,explanation_status,explanation_p_count,explanation_html,overall_html,qc_notes
1,LSAC001:RC:1:7S:S,"Reading Comprehension - The Official LSAT PrepTest 01, Section 1",1,FALSE,RC:1:SS:1:7S,1,8,8,"<p>For the poet Phillis Wheatley, who was brought to
colonial New England as a slave in 1761, the formal
literary code of eighteenth-century English was
thrice removed: by the initial barrier of the
<span class='ss-line-number'>(5) </span>unfamiliar English language, by the discrepancy
between spoken and literary forms of English, and by
the African tradition of oral rather than written
verbal art. Wheatley transcended these barriers&mdash;she
learned the English language and English literary
<span class='ss-line-number'>(10) </span>forms so quickly and well that she was composing
good poetry in English within a few years of her
arrival in New England.</p>
<p>Wheatley&rsquo;s experience exemplifies the meeting of
oral and written literary cultures. The aesthetic
<span class='ss-line-number'>(15) </span>principles of the African oral tradition were
preserved in America by folk artists in work songs,
dancing, field hollers, religious music, the use of the
drum, and, after the drum was forbidden, in the
perpetuation of drum effects in song. African
<span class='ss-line-number'>(20) </span>languages and the functions of language in African
societies not only contributed to the emergence of a
distinctive Black English but also exerted
demonstrable effects on the manner in which other
Americans spoke English. Given her African
<span class='ss-line-number'>(25) </span>heritage and her facility with English and the
conventions of English poetry, Wheatley&rsquo;s work had
the potential to apply the ideas of a written literature
to an oral literary tradition in the creation of an
African American literary language.</p>
<p><span class='ss-line-number'>(30) </span>But this was a potential that her poetry
unfortunately did not exploit. The standards of
eighteenth-century English poetry, which itself
reflected little of the American language, led
Wheatley to develop a notion of poetry as a closed
<span class='ss-line-number'>(35) </span>system, derived from imitation of earlier written
works. No place existed for the rough-and-ready
Americanized English she heard in the streets, for
the English spoken by Black people, or for
Africanisms. The conventions of eighteenth-century
<span class='ss-line-number'>(40) </span>neoclassical poetry ruled out casual talk; her voice
and feelings had to be generalized according to
rules of poetic diction and characterization; the
particulars of her African past, if they were to be
dealt with at all, had to be subordinated to the
<span class='ss-line-number'>(45) </span>reigning conventions. African poetry did not
count as poetry in her new situation, and African
aesthetic canons were irrelevant to the new context
because no linguistic or social framework existed to
reinforce them. Wheatley adopted a foreign
<span class='ss-line-number'>(50) </span>language and a foreign literary tradition; they<span class='ss-column-break'></span>
were not extensions of her past experience, but
replacements.</p>
<p>Thus limited by the eighteenth-century English
literary code, Wheatley&rsquo;s poetry contributed little to
<span class='ss-line-number'>(55) </span>the development of a distinctive African American
literary language. Yet by the standards of the
literary conventions in which she chose to work,
Wheatley&rsquo;s poetry is undeniably accomplished, and
she is justly celebrated as the first Black American
<span class='ss-line-number'>(60) </span>poet.</p>",Single,4,0,4,,Unique,,Out of scope (pre-PT101),Not started,,,,
1,LSAC001:RC:1:7S:S,"Reading Comprehension - The Official LSAT PrepTest 01, Section 1",1,FALSE,RC:1:SS:2:7S,9,16,8,"<p>One scientific discipline, during its early stages of
development, is often related to another as an
antithesis to its thesis. The thesis discipline tends to
concern itself with discovery and classification of
<span class='ss-line-number'>(5) </span>phenomena, to offer holistic explanations
emphasizing pattern and form, and to use existing
theory to explain the widest possible range of
phenomena. The paired or antidiscipline, on the
other hand, can be characterized by a more focused
<span class='ss-line-number'>(10) </span>approach, concentrating on the units of construction,
and by a belief that the discipline can be
reformulated in terms of the issues and explanations
of the antidiscipline.</p>
<p>The relationship of cytology (cell biology) to
<span class='ss-line-number'>(15) </span>biochemistry in the late nineteenth century, when
both disciplines were growing at a rapid pace,
exemplifies such a pattern. Researchers in cell
biology found mounting evidence of an intricate cell
architecture. They also deduced the mysterious
<span class='ss-line-number'>(20) </span>choreography of the chromosomes during cell
division. Many biochemists, on the other hand,
remained skeptical of the idea that so much structure
existed, arguing that the chemical reactions that
occur in cytological preparations might create the
<span class='ss-line-number'>(25) </span>appearance of such structures. Also, they stood apart
from the debate then raging over whether
protoplasm, the complex of living material within a
cell, is homogeneous, networklike, granular, or
foamlike. Their interest lay in the more
<span class='ss-line-number'>(30) </span>&ldquo;fundamental&rdquo; issues of the chemical nature of
protoplasm, especially the newly formulated enzyme
theory of life.</p>
<p>In general, biochemists judged cytologists to be
too ignorant of chemistry to grasp the basic
<span class='ss-line-number'>(35) </span>processes, whereas cytologists considered the
methods of biochemists inadequate to characterize
the structures of the living cell. The renewal of
Mendelian genetics and, later, progress in
chromosome mapping did little at first to effect a
<span class='ss-line-number'>(40) </span>synthesis.</p>
<p>Both sides were essentially correct. Biochemistry
has more than justified its extravagant early claims
by explaining so much of the cellular machinery. But
in achieving this feat (mostly since 1950) it has been
<span class='ss-line-number'>(45) </span>partially transformed into the new discipline of
molecular biology&mdash;biochemistry that deals with
spatial arrangements and movements of large
molecules. At the same time cytology has
metamorphosed into modern cellular biology. Aided
<span class='ss-line-number'>(50) </span>by electron microscopy, it has become more similar
in language and outlook to molecular biology. The
interaction of a discipline and its antidiscipline has
moved both sciences toward a synthesis, namely
molecular genetics.</p>
<p><span class='ss-line-number'>(55) </span>This interaction between paired disciplines can
have important results. In the case of late nineteenth-
century cell research, progress was fueled by
competition among the various attitudes and issues
derived from cell biology and biochemistry. Joseph
<span class='ss-line-number'>(60) </span>Fruton, a biochemist, has suggested that such<span class='ss-column-break'></span>
competition and the resulting tensions among
researchers are a principal source of vitality and &ldquo;are
likely to lead to unexpected and exciting novelties in
the future, as they have in the past.&rdquo;</p>",Single,5,0,5,,Unique,,Out of scope (pre-PT101),Not started,,,,
1,LSAC001:RC:1:7S:S,"Reading Comprehension - The Official LSAT PrepTest 01, Section 1",1,FALSE,RC:1:SS:3:7S,17,21,5,"<p>There are two major systems of criminal
procedure in the modern world&mdash;the adversarial and
the inquisitorial. Both systems were historically
preceded by the system of private vengeance in which
<span class='ss-line-number'>(5) </span>the victim of a crime fashioned a remedy and
administered it privately, either personally or
through an agent.</p>
<p>The modern adversarial system is only one
historical step removed from the private vengeance
<span class='ss-line-number'>(10) </span>system and still retains some of its characteristic
features. For example, even though the right to
initiate legal action against a criminal has now been
extended to all members of society (as represented by
the office of the public prosecutor), and even though
<span class='ss-line-number'>(15) </span>the police department has effectively assumed the
pretrial investigative functions on behalf of the
prosecution, the adversarial system still leaves the
defendant to conduct his or her own pretrial
investigation. The trial is viewed as a forensic duel
<span class='ss-line-number'>(20) </span>between two adversaries, presided over by a judge
who, at the start, has no knowledge of the
investigative background of the case. In the final
analysis the adversarial system of criminal procedure
symbolizes and regularizes punitive combat.</p>
<p><span class='ss-line-number'>(25) </span>By contrast, the inquisitorial system begins
historically where the adversarial system stopped its
development. It is two historical steps removed from
the system of private vengeance. From the standpoint
of legal anthropology, then, it is historically superior
<span class='ss-line-number'>(30) </span>to the adversarial system. Under the inquisitorial
system, the public prosecutor has the duty to
investigate not just on behalf of society but also on
behalf of the defendant. Additionally, the public
prosecutor has the duty to present the court not only
<span class='ss-line-number'>(35) </span>evidence that would convict the defendant, but also
evidence that could prove the defendant&rsquo;s innocence.
The system mandates that both parties permit full
pretrial discovery of the evidence in their possession.
Finally, an aspect of the system that makes the trial
<span class='ss-line-number'>(40) </span>less like a duel between two adversarial parties is that
the inquisitorial system mandates that the judge take
an active part in the conduct of the trial, with a role
that is both directive and protective.</p>
<p>Fact-finding is at the heart of the inquisitorial
<span class='ss-line-number'>(45) </span>system. This system operates on the philosophical
premise that in a criminal action the crucial factor is
the body of facts, not the legal rule (in contrast to the
adversarial system), and the goal of the entire
procedure is to attempt to recreate, in the mind of the
<span class='ss-line-number'>(50) </span>court, the commission of the alleged crime.</p>
<p>Because of the inquisitorial system&rsquo;s thoroughness
in conducting its pretrial investigation, it can be
concluded that, if given the choice, a defendant who
is innocent would prefer to be tried under the
<span class='ss-line-number'>(55) </span>inquisitorial system, whereas a defendant who is
guilty would prefer to be tried under the adversarial
system.</p>",Single,5,0,5,,Unique,,Out of scope (pre-PT101),Not started,,,,
1,LSAC001:RC:1:7S:S,"Reading Comprehension - The Official LSAT PrepTest 01, Section 1",1,FALSE,RC:1:SS:4:7S,22,28,7,"<p>Outside the medical profession, there are various
efforts to cut medicine down to size: not only
widespread malpractice litigation and massive
governmental regulation, but also attempts by
<span class='ss-line-number'>(5) </span>consumer groups and others to redefine medicine as a
trade rather than as a profession, and the physician
as merely a technician for hire under contract. Why
should physicians (or indeed all sensible people)
resist such efforts to give the practice of medicine a
<span class='ss-line-number'>(10) </span>new meaning? We can gain some illumination from
etymology. &ldquo;Trade,&rdquo; from Germanic and Anglo-
Saxon roots meaning &ldquo;a course or pathway,&rdquo; has
come to mean derivatively a habitual occupation and
has been related to certain skills and crafts. On the
<span class='ss-line-number'>(15) </span>other hand, while &ldquo;profession&rdquo; today also entails a
habit of work, the word &ldquo;profession&rdquo; itself traces to
an act of self-conscious and public&mdash;even
confessional&mdash;speech. &ldquo;To profess&rdquo; preserves the
meaning of its Latin source, &ldquo;to declare publicly; to
<span class='ss-line-number'>(20) </span>announce, affirm, avow.&rdquo; A profession is an activity
or occupation to which its practitioner publicly
professes, that is, confesses, devotion. But public
announcement seems insufficient; publicly declaring
devotion to plumbing or auto repair would not turn
<span class='ss-line-number'>(25) </span>these trades into professions.</p>
<p>Some believe that learning and knowledge are the
diagnostic signs of a profession. For reasons probably
linked to the medieval university, the term
&ldquo;profession&rdquo; has been applied to the so-called
<span class='ss-line-number'>(30) </span>learned professions&mdash;medicine, law, and
theology&mdash;the practices of which are founded upon
inquiry and knowledge rather than mere &ldquo;know-
how.&rdquo; Yet it is not only the pursuit and acquisition of
knowledge that makes one a professional. The
<span class='ss-line-number'>(35) </span>knowledge involved makes the profession one of the
learned variety, but its professional quality is rooted
in something else.</p>
<p>Some mistakenly seek to locate that something
else in the prestige and honor accorded professionals
<span class='ss-line-number'>(40) </span>by society, evidenced in their special titles and the
special deference and privileges they receive. But
externalities do not constitute medicine a profession.
Physicians are not professionals because they are
honored; rather, they are honored because of their
<span class='ss-line-number'>(45) </span>profession. Their titles and the respect they are
shown superficially signify and acknowledge
something deeper, that physicians are persons of the
professional sort, knowingly and freely devoting
themselves to a way of life worthy of such devotion.
<span class='ss-line-number'>(50) </span>Just as lawyers devote themselves to rectifying
injustices, looking up to what is lawful and right; just
as teachers devote themselves to the education of the
young, looking up to truth and wisdom; so physicians
heal the sick, looking up to health and
<span class='ss-line-number'>(55) </span>wholesomeness. Being a professional is thus rooted in
our moral nature and in that which warrants and
impels making a public confession to a way of life.</p>
<p>Professing oneself a professional is an ethical act
because it is not a silent and private act, but an
<span class='ss-line-number'>(60) </span>articulated and public one; because it promises<span class='ss-column-break'></span>
continuing devotion to a way of life, not merely
announces a present preference or a way to a
livelihood; because it is an activity in service to some
high good that insists on devotion; because it is
<span class='ss-line-number'>(65) </span>difficult and demanding. A profession engages one&rsquo;s
character and heart, not merely one&rsquo;s mind and
hands.</p>",Single,4,0,4,,Unique,,Out of scope (pre-PT101),Not started,,,,
2,LSAC002:RC:5:7S:S,"Reading Comprehension - The Official LSAT PrepTest 2, Section 1",1,FALSE,RC:5:SS:11:7S,1,6,6,"<p>There is substantial evidence that by 1926, with
the publication of <em>The Weary Blues</em>, Langston
Hughes had broken with two well-established
traditions in African American literature. In <em>The</em>
<span class='ss-line-number'>(5) </span><em>Weary Blues</em>, Hughes chose to modify the traditions
that decreed that African American literature must
promote racial acceptance and integration, and that,
in order to do so, it must reflect an understanding
and mastery of Western European literary
<span class='ss-line-number'>(10) </span>techniques and styles. Necessarily excluded by this
decree, linguistically and thematically, was the vast
amount of secular folk material in the oral tradition
that had been created by Black people in the years of
slavery and after. It might be pointed out that even
<span class='ss-line-number'>(15) </span>the spirituals or &ldquo;sorrow songs&rdquo; of the slaves&mdash;as
distinct from their secular songs and stories&mdash;had
been Europeanized to make them acceptable within
these African American traditions after the Civil
War. In 1862 northern White writers had
<span class='ss-line-number'>(20) </span>commented favorably on the unique and provocative
melodies of these &ldquo;sorrow songs&rdquo; when they first
heard them sung by slaves in the Carolina sea
islands. But by 1916, ten years before the publication
of <em>The Weary Blues</em>, Harry T. Burleigh, the Black
<span class='ss-line-number'>(25) </span>baritone soloist at New York&rsquo;s ultrafashionable Saint
George&rsquo;s Episcopal Church, had published <em>Jubilee
Songs of the United States</em>, with every spiritual
arranged so that a concert singer could sing it &ldquo;in the
manner of an art song.&rdquo; Clearly, the artistic work of
<span class='ss-line-number'>(30) </span>Black people could be used to promote racial
acceptance and integration only on the condition that
it became Europeanized.</p>
<p>Even more than his rebellion against this
restrictive tradition in African American art,
<span class='ss-line-number'>(35) </span>Hughes&rsquo;s expression of the vibrant folk culture of
Black people established his writing as a landmark in
the history of African American literature. Most of
his folk poems have the distinctive marks of this folk
culture&rsquo;s oral tradition: they contain many instances
<span class='ss-line-number'>(40) </span>of naming and enumeration, considerable hyperbole
and understatement, and a strong infusion of
street-talk rhyming. There is a deceptive veil of
artlessness in these poems. Hughes prided himself on
being an impromptu and impressionistic writer of
<span class='ss-line-number'>(45) </span>poetry. His, he insisted, was not an artfully
constructed poetry. Yet an analysis of his dramatic
monologues and other poems reveals that his poetry
was carefully and artfully crafted. In his folk poetry
we find features common to all folk literature, such
<span class='ss-line-number'>(50) </span>as dramatic ellipsis, narrative compression, rhythmic<span class='ss-column-break'></span>
repetition, and monosyllabic emphasis. The peculiar
mixture of irony and humor we find in his writing is a
distinguishing feature of his folk poetry. Together,
these aspects of Hughes&rsquo;s writing helped to modify
<span class='ss-line-number'>(55) </span>the previous restrictions on the techniques and
subject matter of Black writers and consequently to
broaden the linguistic and thematic range of African
American literature.</p>",Single,2,0,2,,Unique,,Out of scope (pre-PT101),Not started,,,,
2,LSAC002:RC:5:7S:S,"Reading Comprehension - The Official LSAT PrepTest 2, Section 1",1,FALSE,RC:5:SS:12:7S,7,13,7,"<p>Historians generally agree that, of the great
modern innovations, the railroad had the most
far-reaching impact on major events in the United
States in the nineteenth and early twentieth
<span class='ss-line-number'>(5) </span>centuries, particularly on the Industrial Revolution.
There is, however, considerable disagreement among
cultural historians regarding public attitudes toward
the railroad, both at its inception in the 1830s and
during the half century between 1880 and 1930,
<span class='ss-line-number'>(10) </span>when the national rail system was completed and
reached the zenith of its popularity in the United
States. In a recent book, John Stilgoe has addressed
this issue by arguing that the &ldquo;romantic-era distrust&rdquo;
of the railroad that he claims was present during the
<span class='ss-line-number'>(15) </span>1830s vanished in the decades after 1880. But the
argument he provides in support of this position is
unconvincing.</p>
<p>What Stilgoe calls &ldquo;romantic-era distrust&rdquo; was in
fact the reaction of a minority of writers, artists, and
<span class='ss-line-number'>(20) </span>intellectuals who distrusted the railroad not so much
for what it was as for what it signified. Thoreau and
Hawthorne appreciated, even admired, an improved
means of moving things and people from one place to
another. What these writers and others were
<span class='ss-line-number'>(25) </span>concerned about was not the new machinery as such,
but the new kind of economy, social order, and
culture that it prefigured. In addition, Stilgoe is
wrong to imply that the critical attitude of these
writers was typical of the period; their distrust was
<span class='ss-line-number'>(30) </span>largely a reaction against the prevailing attitude in
the 1830s that the railroad was an unqualified
improvement.</p>
<p>Stilgoe&rsquo;s assertion that the ambivalence toward
the railroad exhibited by writers like Hawthorne and
<span class='ss-line-number'>(35) </span>Thoreau disappeared after the 1880s is also
misleading. In support of this thesis, Stilgoe has
unearthed an impressive volume of material, the
work of hitherto unknown illustrators, journalists,
and novelists, all devotees of the railroad; but it is not
<span class='ss-line-number'>(40) </span>clear what this new material proves except perhaps
that the works of popular culture greatly expanded at
the time. The volume of the material proves nothing
if Stilgoe&rsquo;s point is that the earlier distrust of a
minority of intellectuals did not endure beyond the
<span class='ss-line-number'>(45) </span>1880s, and, oddly, much of Stilgoe&rsquo;s other evidence
indicates that it did. When he glances at the
treatment of railroads by writers like Henry James,
Sinclair Lewis, or F. Scott Fitzgerald, what comes
through in spite of Stilgoe&rsquo;s analysis is remarkably
<span class='ss-line-number'>(50) </span>like Thoreau&rsquo;s feeling of contrariety and
ambivalence. (Had he looked at the work of Frank
Norris, Eugene O&rsquo;Neill, or Henry Adams, Stilgoe&rsquo;s
case would have been much stronger.) The point is
that the sharp contrast between the enthusiastic
<span class='ss-line-number'>(55) </span>supporters of the railroad in the 1830s and the
minority of intellectual dissenters during that period
extended into the 1880s and beyond.</p>",Single,3,0,3,,Unique,,Out of scope (pre-PT101),Not started,,,,
2,LSAC002:RC:5:7S:S,"Reading Comprehension - The Official LSAT PrepTest 2, Section 1",1,FALSE,RC:5:SS:13:7S,14,21,8,"<p>Three basic adaptive responses&mdash;regulatory,
acclimatory, and developmental&mdash;may occur in
organisms as they react to changing environmental
conditions. In all three, adjustment of biological
<span class='ss-line-number'>(5) </span>features (morphological adjustment) or of their use
(functional adjustment) may occur. Regulatory
responses involve rapid changes in the organism&rsquo;s use
of its physiological apparatus&mdash;increasing or
decreasing the rates of various processes, for
<span class='ss-line-number'>(10) </span>example. Acclimation involves morphological
change&mdash;thickening of fur or red blood cell
proliferation&mdash;which alters physiology itself. Such
structural changes require more time than regulatory
response changes. Regulatory and acclimatory
<span class='ss-line-number'>(15) </span>responses are both reversible.</p>
<p>Developmental responses, however, are usually
permanent and irreversible; they become fixed in the
course of the individual&rsquo;s development in response to
environmental conditions at the time the response
<span class='ss-line-number'>(20) </span>occurs. One such response occurs in many kinds of
water bugs. Most water-bug species inhabiting small
lakes and ponds have two generations per year. The
first hatches during the spring, reproduces during the
summer, then dies. The eggs laid in the summer
<span class='ss-line-number'>(25) </span>hatch and develop into adults in late summer. They
live over the winter before breeding in early spring.
Individuals in the second (overwintering) generation
have fully developed wings and leave the water in
autumn to overwinter in forests, returning in spring
<span class='ss-line-number'>(30) </span>to small bodies of water to lay eggs. Their wings are
absolutely necessary for this seasonal dispersal. The
summer (early) generation, in contrast, is usually
dimorphic&mdash;some individuals have normal functional
(macropterous) wings; others have much-reduced
<span class='ss-line-number'>(35) </span>(micropterous) wings of no use for flight. The
summer generation&rsquo;s dimorphism is a compromise
strategy, for these individuals usually do not leave
the ponds and thus generally have no use for fully
developed wings. But small ponds occasionally dry up
<span class='ss-line-number'>(40) </span>during the summer, forcing the water bugs to search
for new habitats, an eventuality that macropterous
individuals are well adapted to meet.</p>
<p>The dimorphism of micropterous and
macropterous individuals in the summer generation
<span class='ss-line-number'>(45) </span>expresses developmental flexibility; it is not
genetically determined. The individual&rsquo;s wing form is
environmentally determined by the temperature to
which developing eggs are exposed prior to their
being laid. Eggs maintained in a warm environment
<span class='ss-line-number'>(50) </span>always produce bugs with normal wings, but
exposure to cold produces micropterous individuals.
Eggs producing the overwintering brood are all
formed during the late summer&rsquo;s warm
temperatures. Hence, all individuals in the<span class='ss-column-break'></span>
<span class='ss-line-number'>(55) </span>overwintering brood have normal wings. Eggs laid by
the overwintering adults in the spring, which develop
into the summer generation of adults, are formed in
early autumn and early spring. Those eggs formed in
autumn are exposed to cold winter temperatures, and
<span class='ss-line-number'>(60) </span>thus produce micropterous adults in the summer
generation. Those formed during the spring are never
exposed to cold temperatures, and thus yield
individuals with normal wings. Adult water bugs of
the overwintering generation, brought into the
<span class='ss-line-number'>(65) </span>laboratory during the cold months and kept warm,
produce only macropterous offspring.</p>",Single,3,0,3,,Unique,,Out of scope (pre-PT101),Not started,,,,
2,LSAC002:RC:5:7S:S,"Reading Comprehension - The Official LSAT PrepTest 2, Section 1",1,FALSE,RC:5:SS:14:7S,22,28,7,"<p>The Constitution of the United States does not
explicitly define the extent of the President&rsquo;s
authority to involve United States troops in conflicts
with other nations in the absence of a declaration of
<span class='ss-line-number'>(5) </span>war. Instead, the question of the President&rsquo;s
authority in this matter falls in the hazy area of
concurrent power, where authority is not expressly
allocated to either the President or the Congress. The
Constitution gives Congress the basic power to
<span class='ss-line-number'>(10) </span>declare war, as well as the authority to raise and
support armies and a navy, enact regulations for the
control of the military, and provide for the common
defense. The President, on the other hand, in
addition to being obligated to execute the laws of the
<span class='ss-line-number'>(15) </span>land, including commitments negotiated by defense
treaties, is named commander in chief of the armed
forces and is empowered to appoint envoys and make
treaties with the consent of the Senate. Although this
allocation of powers does not expressly address the
<span class='ss-line-number'>(20) </span>use of armed forces short of a declared war, the spirit
of the Constitution at least requires that Congress
should be involved in the decision to deploy troops,
and in passing the War Powers Resolution of 1973,
Congress has at last reclaimed a role in such
<span class='ss-line-number'>(25) </span>decisions.</p>
<p>Historically, United States Presidents have not
waited for the approval of Congress before involving
United States troops in conflicts in which a state of
war was not declared. One scholar has identified 199
<span class='ss-line-number'>(30) </span>military engagements that occurred without the
consent of Congress, ranging from Jefferson&rsquo;s conflict
with the Barbary pirates to Nixon&rsquo;s invasion of
Cambodia during the Vietnam conflict, which
President Nixon argued was justified because his role
<span class='ss-line-number'>(35) </span>as commander in chief allowed him almost unlimited
discretion over the deployment of troops. However,
the Vietnam conflict, never a declared war,
represented a turning point in Congress&rsquo;s tolerance of
presidential discretion in the deployment of troops in
<span class='ss-line-number'>(40) </span>undeclared wars. Galvanized by the human and
monetary cost of those hostilities and showing a new
determination to fulfill its proper role, Congress
enacted the War Powers Resolution of 1973, a
statute designed to ensure that the collective
<span class='ss-line-number'>(45) </span>judgment of both Congress and the President would
be applied to the involvement of United States troops
in foreign conflicts.</p>
<p>The resolution required the President, in the
absence of a declaration of war, to consult with
<span class='ss-line-number'>(50) </span>Congress &ldquo;in every possible instance&rdquo; before
introducing forces and to report to Congress within
48 hours after the forces have actually been
deployed. Most important, the resolution allows
Congress to veto the involvement once it begins, and<span class='ss-column-break'></span>
<span class='ss-line-number'>(55) </span>requires the President, in most cases, to end the
involvement within 60 days unless Congress
specifically authorizes the military operation to
continue. In its final section, by declaring that the
resolution is not intended to alter the constitutional
<span class='ss-line-number'>(60) </span>authority of either Congress or the President, the
resolution asserts that congressional involvement in
decisions to use armed force is in accord with the
intent and spirit of the Constitution.</p>",Single,3,0,3,,Unique,,Out of scope (pre-PT101),Not started,,,,
3,LSAC003:RC:11:7S:S,"Reading Comprehension - The Official LSAT PrepTest 3, Section 3",1,FALSE,RC:11:SS:26:7S,1,7,7,"<p>Until recently many astronomers believed that
asteroids travel about the solar system
unaccompanied by satellites. These astronomers
assumed this because they considered asteroid-
<span class='ss-line-number'>(5) </span>satellite systems inherently unstable. Theoreticians
could have told them otherwise: even minuscule
bodies in the solar system can theoretically have
satellites, as long as everything is in proper scale. If a
bowling ball were orbiting about the Sun in the
<span class='ss-line-number'>(10) </span>asteroid belt, it could have a pebble orbiting it as far
away as a few hundred radii (or about 50 meters)
without losing the pebble to the Sun&rsquo;s gravitational
pull.</p>
<p>Observations now suggest that asteroid satellites
<span class='ss-line-number'>(15) </span>may exist not only in theory but also in reality.
Several astronomers have noticed, while watching
asteroids pass briefly in front of stars, that something
besides the known asteroid sometimes blocks out the
star as well. Is that something a satellite?</p>
<p><span class='ss-line-number'>(20) </span>The most convincing such report concerns the
asteroid Herculina, which was due to pass in front of
a star in 1978. Astronomers waiting for the predicted
event found not just one occultation, or eclipse, of the
star, but two distinct drops in brightness. One was
<span class='ss-line-number'>(25) </span>the predicted occultation, exactly on time. The other,
lasting about five seconds, preceded the predicted
event by about two minutes. The presence of a
secondary body near Herculina thus seemed strongly
indicated. To cause the secondary occultation, an
<span class='ss-line-number'>(30) </span>unseen satellite would have to be about 45 kilometers
in diameter, a quarter of the size of Herculina, and at
a distance of 990 kilometers from the asteroid at the
time. These values are within theoretical bounds, and
such an asteroid-satellite pair could be stable.</p>
<p><span class='ss-line-number'>(35) </span>With the Herculina event, apparent secondary
occultations became &ldquo;respectable&rdquo;&mdash;and more
commonly reported. In fact, so common did reports
of secondary events become that they are now simply
too numerous for all of them to be accurate. Even if
<span class='ss-line-number'>(40) </span>every asteroid has as many satellites as can be fitted
around it without an undue number of collisions, only
one in every hundred primary occultations would be
accompanied by a secondary event (one in every
thousand if asteroidal satellite systems resembled
<span class='ss-line-number'>(45) </span>those of the planets).</p>
<p>Yet even astronomers who find the case for
asteroid satellites unconvincing at present say they
would change their minds if a photoelectric record
were made of a well-behaved secondary event. By
<span class='ss-line-number'>(50) </span>&ldquo;well-behaved&rdquo; they mean that during occultation<span class='ss-column-break'></span>
the observed brightness must drop sharply as the star
winks out and must rise sharply as it reappears from
behind the obstructing object, but the brightness
during the secondary occultation must drop to that of
<span class='ss-line-number'>(55) </span>the asteroid, no higher and no lower. This would
make it extremely unlikely that an airplane or a
glitch in the instruments was masquerading as an
occulting body.</p>",Single,5,0,5,,Unique,,Out of scope (pre-PT101),Not started,,,,
3,LSAC003:RC:11:7S:S,"Reading Comprehension - The Official LSAT PrepTest 3, Section 3",1,FALSE,RC:11:SS:27:7S,8,15,8,"<p>Historians attempting to explain how scientific
work was done in the laboratory of the seventeenth-
century chemist and natural philosopher Robert
Boyle must address a fundamental discrepancy
<span class='ss-line-number'>(5) </span>between how such experimentation was actually
performed and the seventeenth-century rhetoric
describing it. Leaders of the new Royal Society of
London in the 1660s insisted that authentic science
depended upon actual experiments performed,
<span class='ss-line-number'>(10) </span>observed, and recorded by the scientists themselves.
Rejecting the traditional contempt for manual
operations, these scientists, all members of the
English upper class, were not to think themselves
demeaned by the mucking about with chemicals,
<span class='ss-line-number'>(15) </span>furnaces, and pumps; rather, the willingness of each
of them to become, as Boyle himself said, a mere
&ldquo;drudge&rdquo; and &ldquo;under-builder&rdquo; in the search for
God&rsquo;s truth in nature was taken as a sign of their
nobility and Christian piety.</p>
<p><span class='ss-line-number'>(20) </span>This rhetoric has been so effective that one
modern historian assures us that Boyle himself
actually performed all of the thousand or more
experiments he reported. In fact, due to poor
eyesight, fragile health, and frequent absences from
<span class='ss-line-number'>(25) </span>his laboratory, Boyle turned over much of the labor
of obtaining and recording experimental results to
paid technicians, although published accounts of the
experiments rarely, if ever, acknowledged the
technicians&rsquo; contributions. Nor was Boyle unique in
<span class='ss-line-number'>(30) </span>relying on technicians without publicly crediting
their work.</p>
<p>Why were the contributions of these technicians
not recognized by their employers? One reason is the
historical tendency, which has persisted into the
<span class='ss-line-number'>(35) </span>twentieth century, to view scientific discovery as
resulting from momentary flashes of individual
insight rather than from extended periods of
cooperative work by individuals with varying levels of
knowledge and skill. Moreover, despite the clamor of
<span class='ss-line-number'>(40) </span>seventeenth-century scientific rhetoric commending a
hands-on approach, science was still overwhelmingly
an activity of the English upper class, and the
traditional contempt that genteel society maintained
for manual labor was pervasive and deeply rooted.
<span class='ss-line-number'>(45) </span>Finally, all of Boyle&rsquo;s technicians were &ldquo;servants,&rdquo;
which in seventeenth-century usage meant anyone
who worked for pay. To seventeenth-century
sensibilities, the wage relationship was charged with
political significance. Servants, meaning wage
<span class='ss-line-number'>(50) </span>earners, were excluded from the franchise because
they were perceived as ultimately dependent on their
wages and thus controlled by the will of their
employers. Technicians remained invisible in the
political economy of science for the same reasons
<span class='ss-line-number'>(55) </span>that underlay servants&rsquo; general political exclusion.
The technicians&rsquo; contributions, their observations
and judgment, if acknowledged, would not have been
perceived in the larger scientific community as
objective because the technicians were dependent on
<span class='ss-line-number'>(60) </span>the wages paid to them by their employers. Servants
might have made the apparatus work, but their
contributions to the making of scientific knowledge
were largely&mdash;and conveniently&mdash;ignored by their
employers.</p>",Single,3,0,3,,Unique,,Out of scope (pre-PT101),Not started,,,,
