Raw Score,LSAT Score
77,180
76,180
75,179
74,178
73,176
72,174
71,173
70,172
69,171
68,169
67,168
66,168
65,167
64,166
63,165
62,164
61,163
60,162
59,162
58,161
57,160
56,160
55,159
54,158
53,157
52,157
51,156
50,155
49,155
48,154
47,153
46,153
45,152
44,151
43,151
42,150
41,149
40,149
39,148
38,147
37,146
36,146
35,145
34,144
33,143
32,143
31,142
30,141
29,140
28,139
27,138
26,138
25,137
24,136
23,135
22,133
21,132
20,131
19,130
18,128
17,127
16,125
15,124
14,122
13,120
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
