Raw Score,LSAT Score
76,180
75,180
74,179
73,177
72,176
71,174
70,173
69,172
68,170
67,169
66,168
65,167
64,166
63,165
62,165
61,164
60,163
59,162
58,161
57,161
56,160
55,159
54,158
53,158
52,157
51,156
50,155
49,155
48,154
47,153
46,152
45,152
44,151
43,150
42,150
41,149
40,148
39,147
38,147
37,146
36,145
35,144
34,143
33,143
32,142
31,141
30,140
29,139
28,139
27,138
26,137
25,136
24,135
23,134
22,133
21,132
20,131
19,130
18,129
17,127
16,126
15,124
14,123
13,121
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
