Raw Score,LSAT Score
78,180
77,180
76,179
75,177
74,175
73,174
72,172
71,171
70,170
69,169
68,168
67,167
66,166
65,165
64,164
63,163
62,162
61,162
60,161
59,160
58,159
57,159
56,158
55,157
54,157
53,156
52,155
51,155
50,154
49,153
48,153
47,152
46,151
45,150
44,150
43,149
42,148
41,148
40,147
39,146
38,145
37,145
36,144
35,143
34,142
33,142
32,141
31,140
30,139
29,138
28,137
27,137
26,136
25,135
24,134
23,133
22,131
21,130
20,129
19,128
18,126
17,124
16,123
15,121
14,120
13,120
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
